t,net_benefit
0.01,0.6655276936026936
0.02,0.6648255102040815
0.03,0.664164175257732
0.04,0.6636409722222222
0.05,0.6631127192982456
0.060000000000000005,0.6625840425531915
0.06999999999999999,0.6621568100358424
0.08,0.6616297101449276
0.09,0.6611721611721612
0.09999999999999999,0.6607861111111111
0.11,0.6604838951310862
0.12,0.6600670454545454
0.13,0.6596105363984675
0.14,0.6592058139534883
0.15000000000000002,0.6587774509803922
0.16,0.6584388888888888
0.17,0.6581079317269076
0.18000000000000002,0.6577634146341463
0.19,0.6574311728395061
0.2,0.6570541666666667
0.21000000000000002,0.6567422995780591
0.22,0.6564143162393162
0.23,0.6560858225108225
0.24000000000000002,0.6557416666666667
0.25,0.655413888888889
0.26,0.6550837837837837
0.27,0.6547026255707762
0.28,0.6542736111111112
0.29000000000000004,0.653912323943662
0.3,0.653579761904762
0.31,0.6531989130434783
0.32,0.6528151960784313
0.33,0.6524310945273631
0.34,0.652155303030303
0.35000000000000003,0.6517942307692308
0.36000000000000004,0.6514119791666667
0.37,0.651018783068783
0.38,0.6506556451612904
0.39,0.6501991803278688
0.4,0.6498194444444444
0.41000000000000003,0.6494209039548022
0.42000000000000004,0.6489844827586206
0.43,0.6485317251461988
0.44,0.64815
0.45,0.6477272727272727
0.46,0.647220987654321
0.47000000000000003,0.6468064465408805
0.48000000000000004,0.6464198717948718
0.49,0.646018954248366
0.5,0.6456
0.51,0.6450498299319728
0.52,0.6445159722222222
0.53,0.6440792553191489
0.54,0.6436068840579711
0.55,0.6430972222222222
0.56,0.6425462121212121
0.5700000000000001,0.641987984496124
0.5800000000000001,0.6413968253968254
0.59,0.6407670731707318
0.6,0.6400916666666666
0.61,0.6395423076923077
0.62,0.6388048245614035
0.63,0.6381045045045045
0.64,0.6375361111111111
0.65,0.6369392857142857
0.66,0.636303431372549
0.67,0.6354689393939393
0.68,0.6345916666666667
0.6900000000000001,0.633868817204301
0.7000000000000001,0.6329916666666666
0.7100000000000001,0.6321827586206896
0.72,0.6311595238095238
0.73,0.6300783950617284
0.74,0.6288083333333334
0.75,0.6276833333333334
0.76,0.6265055555555555
0.77,0.6253021739130435
0.78,0.6239439393939393
0.79,0.6226353174603174
0.8,0.6212083333333334
0.81,0.6197706140350877
0.8200000000000001,0.6180555555555555
0.8300000000000001,0.6161544117647059
0.8400000000000001,0.6144604166666666
0.85,0.6121805555555555
0.86,0.609827380952381
0.87,0.6071179487179487
0.88,0.6044305555555556
0.89,0.6011068181818182
0.9,0.5981166666666666
0.91,0.5945296296296296
0.92,0.5891749999999999
0.93,0.5839714285714286
0.9400000000000001,0.5781472222222221
0.9500000000000001,0.5685333333333332
0.9600000000000001,0.5574999999999999
0.97,0.5430916666666668
0.98,0.5167166666666668
0.99,0.4780000000000001
