t,f1,acc,prec,rec,mcc
0.01,0.9585921573330135,0.94245,0.9211454252131828,0.9992125,0.8725047563943134
0.02,0.965779881399271,0.952825,0.9350922988680659,0.99855,0.8951110775500619
0.03,0.9693584520766676,0.9579416666666667,0.9424041741922536,0.9979,0.9062589964398922
0.04,0.9715531043215175,0.9610583333333333,0.9469331086613426,0.9974875,0.9130740502594616
0.05,0.9733370754981757,0.9635833333333333,0.9507258814274476,0.99705,0.918597612114385
0.060000000000000005,0.974696541860721,0.9655,0.9536321668620088,0.9967125,0.922801490045549
0.06999999999999999,0.9758124732235754,0.9670666666666666,0.9559779350041971,0.9964875,0.9262510826379119
0.08,0.9766469964642658,0.9682416666666667,0.9579161207342141,0.996125,0.9288220988673306
0.09,0.9774740509901112,0.9694,0.9597407603719944,0.995875,0.9313731242825383
0.09999999999999999,0.9781543562350341,0.97035,0.9612163629781586,0.9957,0.933471431308352
0.11,0.9785999987711742,0.970975,0.9622992616938748,0.9954625,0.934842855602135
0.12,0.9790703393999016,0.9716333333333333,0.9634317521781219,0.995225,0.9362908562561238
0.13,0.9794461977619057,0.9721583333333333,0.9643242195544465,0.99505,0.9374483800067555
0.14,0.9798571780349667,0.9727333333333333,0.9653566229985444,0.9948,0.9387135267106634
0.15000000000000002,0.980233696957751,0.9732583333333333,0.9662647090968706,0.9946125,0.9398733319467258
0.16,0.9805806694153247,0.9737416666666666,0.967104703322352,0.9944375,0.940942251758174
0.17,0.9809836227308603,0.9743,0.9679955218068536,0.994325,0.9421840542453664
0.18000000000000002,0.9813006274253352,0.9747416666666666,0.9688029138395196,0.994125,0.943160700449933
0.19,0.981485138738027,0.975,0.9693290423249463,0.99395,0.9437293962664832
0.2,0.9817299439981724,0.9753416666666667,0.9699971937188107,0.99375,0.9444842922991042
0.21000000000000002,0.9819754154055222,0.9756833333333333,0.9706435462205397,0.993575,0.9452414778819369
0.22,0.9821612837449564,0.9759416666666667,0.971126235657816,0.99345,0.9458149377209281
0.23,0.9823221084903327,0.9761666666666666,0.9716081385112002,0.993275,0.946311916034972
0.24000000000000002,0.9824765343853183,0.9763833333333334,0.9721019014756626,0.993075,0.946789837705636
0.25,0.9827348365345953,0.9767416666666666,0.9727757026513992,0.9929,0.9475877267548272
0.26,0.9829090504065443,0.9769833333333333,0.9732372619660319,0.992775,0.9481261377772323
0.27,0.9831498929071077,0.9773166666666666,0.9738539648279414,0.992625,0.9488702778775657
0.28,0.9833186788690882,0.97755,0.9742815774620236,0.992525,0.9493917871471843
0.29000000000000004,0.9834928303756697,0.9777916666666666,0.9747682485112653,0.992375,0.9499309658539749
0.3,0.9836490145417821,0.9780083333333334,0.9752079314962467,0.9922375,0.9504147841331609
0.31,0.9836941364585722,0.978075,0.9755141174879844,0.9920125,0.9505592027381867
0.32,0.9837756740503779,0.9781916666666667,0.9759043554199825,0.991775,0.950816583727232
0.33,0.983827560119557,0.9782666666666666,0.9761881322143191,0.9915875,0.9509817573553396
0.34,0.9839657108121352,0.9784583333333333,0.9765935703116343,0.99145,0.9514113014232632
0.35000000000000003,0.9839989576676573,0.9785083333333333,0.9768653682693373,0.9912375,0.9515205786557557
0.36000000000000004,0.9841061000055855,0.9786583333333333,0.9772466751303448,0.9910625,0.9518565113108088
0.37,0.9841888645407197,0.978775,0.9775801896681424,0.9908875,0.952117713483248
0.38,0.9842771982116244,0.9789,0.9779615004935834,0.990675,0.9523978629956777
0.39,0.9843411286064785,0.9789916666666667,0.9782949564787949,0.9904625,0.952603333566262
0.4,0.9843062700365317,0.97895,0.9784944908345274,0.9901875,0.9525076888050751
0.41000000000000003,0.9843394608300086,0.979,0.9787799391947005,0.9899625,0.9526200455210839
0.42000000000000004,0.9844218169159424,0.9791166666666666,0.9791506937402616,0.98975,0.9528837925038249
0.43,0.984423482299977,0.979125,0.9794355287741744,0.9894625,0.9529031117467613
0.44,0.9844194132245284,0.979125,0.979684811270535,0.9892,0.9529041660212744
0.45,0.9845026347387347,0.9792416666666667,0.9800091655622577,0.9890375,0.9531694700176641
0.46,0.9846105977161704,0.9793916666666667,0.9803705310118347,0.9888875,0.953510627951934
0.47000000000000003,0.9846559891440345,0.9794583333333333,0.9806941189599375,0.98865,0.9536641991975289
0.48000000000000004,0.984671132916594,0.9794833333333334,0.9809333597975487,0.9884375,0.9537235267496477
0.49,0.9846422121193249,0.97945,0.981159240412064,0.98815,0.9536520460439404
0.5,0.9845942999532783,0.9793916666666667,0.9813846631480907,0.987825,0.9535251054809112
0.51,0.9845850935237455,0.9793833333333334,0.9815638432678212,0.987625,0.9535099923384281
0.52,0.9846121245738575,0.979425,0.9818523076158159,0.9873875,0.9536096797163298
0.53,0.984553433401486,0.97935,0.9819581219536456,0.9871625,0.9534443380653925
0.54,0.9846126988877251,0.9794333333333334,0.9822121604139715,0.987025,0.9536372337713255
0.55,0.9846094363860861,0.9794333333333334,0.9824161875606661,0.9868125,0.9536428086622268
0.56,0.9845746970141155,0.9793916666666667,0.9826072882558733,0.98655,0.9535553767919154
0.5700000000000001,0.9846075134302097,0.9794416666666667,0.9829332403174168,0.9862875,0.9536772271406456
0.5800000000000001,0.9845850443726051,0.9794166666666667,0.98314928833163,0.986025,0.9536288744692849
0.59,0.9845560327606871,0.9793833333333334,0.9833773942537909,0.9857375,0.9535629620864048
0.6,0.98455909439994,0.9793916666666667,0.9835826295238214,0.9855375,0.9535893713429923
0.61,0.9845100684555039,0.9793333333333333,0.9838709677419355,0.98515,0.9534715704894466
0.62,0.9845113806051745,0.9793416666666667,0.984185477121407,0.9848375,0.9535038191073373
