t,net_benefit
0.01,0.6655656565656566
0.02,0.6647569727891156
0.03,0.6640091924398626
0.04,0.6634388888888889
0.05,0.6628868421052632
0.060000000000000005,0.6624127659574468
0.06999999999999999,0.6620224014336918
0.08,0.6615463768115942
0.09,0.6611622710622711
0.09999999999999999,0.6608240740740741
0.11,0.6604281835205993
0.12,0.6600492424242425
0.13,0.659699521072797
0.14,0.6593255813953488
0.15000000000000002,0.658989705882353
0.16,0.6586630952380952
0.17,0.6583943775100402
0.18000000000000002,0.6580652439024389
0.19,0.6577152263374485
0.2,0.6573770833333333
0.21000000000000002,0.6570580168776371
0.22,0.6567459401709401
0.23,0.6564034632034632
0.24000000000000002,0.65605
0.25,0.6557583333333333
0.26,0.6554554054054055
0.27,0.6551787671232876
0.28,0.6548907407407407
0.29000000000000004,0.6545886150234741
0.3,0.6542845238095238
0.31,0.653883695652174
0.32,0.6535009803921569
0.33,0.6531161691542289
0.34,0.6528058080808081
0.35000000000000003,0.6523980769230769
0.36000000000000004,0.6520552083333333
0.37,0.6516940476190476
0.38,0.6513279569892473
0.39,0.6509419398907105
0.4,0.6504527777777778
0.41000000000000003,0.6500319209039548
0.42000000000000004,0.6496591954022989
0.43,0.6491934210526316
0.44,0.6487220238095238
0.45,0.648353787878788
0.46,0.6480138888888889
0.47000000000000003,0.6475938679245283
0.48000000000000004,0.6471352564102564
0.49,0.6466127450980391
0.5,0.6460583333333333
0.51,0.6455452380952381
0.52,0.6450777777777777
0.53,0.64447304964539
0.54,0.6440275362318841
0.55,0.6434833333333333
0.56,0.6428833333333333
0.5700000000000001,0.6423912790697675
0.5800000000000001,0.6417912698412698
0.59,0.6411731707317073
0.6,0.640575
0.61,0.6399264957264957
0.62,0.6393451754385965
0.63,0.6387069819819821
0.64,0.6381805555555555
0.65,0.6375547619047619
0.66,0.6368093137254902
0.67,0.6360835858585858
0.68,0.6353572916666667
0.6900000000000001,0.6346604838709677
0.7000000000000001,0.6338166666666666
0.7100000000000001,0.6329594827586207
0.72,0.6319738095238095
0.73,0.6309358024691357
0.74,0.6300974358974359
0.75,0.6289166666666667
0.76,0.6278513888888888
0.77,0.6267202898550726
0.78,0.6254409090909091
0.79,0.6240400793650793
0.8,0.6226166666666667
0.81,0.6207241228070175
0.8200000000000001,0.6190333333333333
0.8300000000000001,0.6172313725490196
0.8400000000000001,0.6152187499999999
0.85,0.6130555555555556
0.86,0.6110297619047619
0.87,0.6083557692307692
0.88,0.6052805555555556
0.89,0.6018325757575758
0.9,0.5982916666666667
0.91,0.5942861111111111
0.92,0.5893083333333333
0.93,0.5845285714285714
0.9400000000000001,0.5778555555555555
0.9500000000000001,0.5687499999999999
0.9600000000000001,0.5559166666666665
0.97,0.5413083333333334
0.98,0.5205500000000001
0.99,0.49445833333333344
