t,f1,acc,prec,rec,mcc
0.01,0.958251164351949,0.9419583333333333,0.9205583259434994,0.9991625,0.8714167488532869
0.02,0.965334751036091,0.9521833333333334,0.9341486799335874,0.998675,0.8937253610883373
0.03,0.9688491473705283,0.9572083333333333,0.9411972702521127,0.998175,0.904688616200805
0.04,0.9713319218320313,0.9607333333333333,0.9462092835806742,0.997825,0.9124065403113799
0.05,0.9730919556349579,0.963225,0.9499065509565134,0.9974375,0.9178567567703777
0.060000000000000005,0.9745253280551279,0.96525,0.9530301581991111,0.9970125,0.9222840875240426
0.06999999999999999,0.9754847391277754,0.9666,0.9550964187327824,0.9967625,0.9252468763472377
0.08,0.9763345500869693,0.9678,0.9571305057879821,0.996325,0.9278617440016654
0.09,0.9770570202329859,0.9688166666666667,0.9588327316486162,0.9959875,0.9300865348998677
0.09999999999999999,0.9777649578681854,0.9698083333333334,0.9604297030419213,0.9957375,0.9322688877332689
0.11,0.9784168243127043,0.9707166666666667,0.9618050524078636,0.9956125,0.9342802753207475
0.12,0.9788617686288731,0.9713416666666667,0.962934297565636,0.995325,0.9356486152695835
0.13,0.9791858877366498,0.9718,0.9638783269961977,0.9949875,0.9366439099439718
0.14,0.9796016348237148,0.9723833333333334,0.9649665308498254,0.9946875,0.9379237123723663
0.15000000000000002,0.9799209155077052,0.9728333333333333,0.9658928094417057,0.9943625,0.93890649155237
0.16,0.9802614145472697,0.9733083333333333,0.9667318982387475,0.994175,0.9399563249130825
0.17,0.9805962326972285,0.973775,0.9675609904483786,0.9939875,0.9409888542041128
0.18000000000000002,0.9808767103006675,0.9741666666666666,0.968297079385185,0.9937875,0.9418540449990707
0.19,0.981073859463996,0.9744416666666667,0.968812080291526,0.99365,0.9424624031849984
0.2,0.9812574081390755,0.9747,0.9693842701014832,0.993425,0.9430294938065679
0.21000000000000002,0.9814912026086473,0.975025,0.9699718027904252,0.9932875,0.9437513445773599
0.22,0.9816705895435254,0.975275,0.9704535183398273,0.99315,0.9443056100721123
0.23,0.981814137144764,0.975475,0.9708416331618375,0.9930375,0.944749300116581
0.24000000000000002,0.9820108305927153,0.97575,0.9714177388581772,0.9928375,0.9453580734022445
0.25,0.9821723402281792,0.975975,0.9718656305451875,0.9927,0.9458578631462333
0.26,0.982357598851883,0.9762333333333333,0.9723963946311355,0.992525,0.9464316813309256
0.27,0.9824335612412214,0.9763416666666667,0.9727133492617779,0.99235,0.9466689944102988
0.28,0.9824778574832732,0.9764083333333333,0.9730405678767149,0.9921,0.9468106303529387
0.29000000000000004,0.9825845235663032,0.9765583333333333,0.9734062779829006,0.9919375,0.9471430889678263
0.3,0.9827399347251209,0.976775,0.9738680021111806,0.991775,0.9476260940605795
0.31,0.9828339208167362,0.9769083333333334,0.9742456062783243,0.991575,0.9479210698010632
0.32,0.9829159927871656,0.977025,0.9745880386831983,0.9913875,0.9481793815043437
0.33,0.9829922274975518,0.9771333333333333,0.9749071774570311,0.9912125,0.9484196841484096
0.34,0.9831798877832543,0.9773916666666667,0.9753490374561781,0.9911375,0.9490005536897782
0.35000000000000003,0.9832984997798354,0.9775583333333333,0.9757763745799638,0.9909375,0.9493728356334913
0.36000000000000004,0.983386684533115,0.9776833333333333,0.9761441450317749,0.9907375,0.9496517566547189
